Input,Predicted Target
paramaathmanu,పరమాత్మను
paramaatmanu,పరమాత్మను
paramaatmanae,పరమాత్మనే
paramaatmane,పరమాత్మనే
paramaatmanee,పరమాత్మణే
paramaatmaa,పరమాత్మ
paramaatmuni,పరమాత్ముని
parikaramu,పరికరము
parikaramulu,పరికరములు
parikaraaniki,పరికరానికి
parikaraanni,పరికరాన్ని
parinaamaaniki,పరిణామానికి
parinhaamaaniki,పరిణామానికి
parinaamaanni,పరిణామాన్ని
parinhaamaanni,పరిణామాన్ని
parinaamaalu,పరిణామాలు
parinhaamaalu,పరిణామాలు
paripaalakulu,పరిపాలకులు
paripalakulu,పరిపాలకులు
paribhramanam,పరిభ్రమణం
parirakshimchae,పరిరక్షించే
parirakshinchae,పరిరక్షించే
parirakshinchee,పరిరక్షించే
parishuddamaina,పరిశుద్దమైన
parisuddhamaina,పరిశుద్ధమైన
prishuddhamaina,ప్రిశుద్ధమైన
parisramala,పరిశ్రామల
parisramalalo,పరిశ్రమలలో
parisramalaloe,పరిశ్రమలలో
paruchoori,పరుచూరి
paruchuri,పరుచురి
paruchuuri,పరుచూరి
paryavasaanam,పర్యావసానం
paryavasanam,పర్యావసణం
paryavasaanaalanu,పర్యావశానాలను
paryavasanalanu,పర్యావశనలను
parvam,పర్వం
palakadam,పాలకడం
palakadaaniki,పాలకడానికి
palakanu,పలకను
palakalanu,పాలకాలను
palaka,పాలక
palakaa,పాలక
palachaga,పలచగా
palachagaa,పలచగా
palachani,పలచని
palukulanu,పాలుకులను
pallakilo,పళ్ళకిలో
pallakiloe,పళ్ళకిలో
pallakiloo,పల్లకిలో
pallakee,పల్లకే
pallaki,పల్లకి
pallakii,పల్లకీ
pasaru,పాసారు
pasitanam,పసితనం
pasithanam,పసితనం
paamditya,పాండిత్య
paandithya,పాండిత్య
paamdityam,పాండిత్యం
paandithyam,పాండిత్యం
paandithyaanni,పాండిత్యాన్ని
pamdityaanni,పండిత్యాన్ని
paamdu,పాండు
paandu,పాండు
paakisdhaan,పాకిస్తాన్
paakisthaan,పాకిస్తాన్
pakistan,పాకిస్తాన్
pakisthan,పాకిస్తాన్
paakshika,పాక్షిక్
pakshika,పక్షిక
paajitiv,పాజితివ
pasitiv,పసితివ
positiv,పోసిటివ్
positive,పొసిటివే
paatar,పాటర్
patar,పతర
pattar,పట్టర్
patter,పట్టర్
potar,పొట్టర్
pottaar,పొట్టారా
pottar,పొత్తర
potter,పొట్టర్
paatnaa,పాట్న
patna,పత్నా
paadina,పాడిన
padina,పడిన
paadukune,పాడుకునే
padukune,పడుకునే
paatavi,పాటవి
paathavi,పాతవి
patavi,పతవి
paara,పారా
para,పరా
paaramparya,పారంపర్య
paaraayana,పారాయణ
paaraayanha,పారాయణ
paaraayanam,పారాయణం
paaraayanham,పారాయణం
paaraayanamu,పారాయణము
paaraayanhamu,పారాయణము
paarindhi,పారింది
paarindi,పారింది
paarudala,పారుదల
paartanars,పార్టనర్స్
paartanrs,పార్టెన్స్
paartnars,పార్ట్నర్స్
paartners,పార్ట్నర్స్
partnars,పార్టర్స్
partners,పార్ట్నర్స్
paalapunta,పాలపుంట
paalapuntha,పాలపుంత
palapunta,పాలపుంట
palapuntha,పాలపుంత
paauline,పాలినే
paulin,పౌలిన
pauline,పౌలినే
paalpadatam,పాల్పడటం
palpadatam,పాల్పడటం
paalpadindhi,పాల్పడింది
paalpadindi,పాల్పడింది
palpadindi,పాల్పడింది
paasaina,పాసైనా
pasaina,పాసైనా
paasta,పాస్ట్
paastaa,పాస్ట్
paastha,పాస్త
pasta,పాస్ట్
pastha,పస్త
pindaaniki,పిండానికి
pindaniki,పిండానికి
picca,పిక్సి
pikka,పిక్క
pitamaha,పీఠాహం
pithaamaha,పిఠామహ
pithamaha,పీఠమహ
pithasaya,పీఠసే
pittaasaya,పిఠాసయ్య
pittasaya,పిఠ్తసే
pinni,పిన్ని
piramid,పిరామీద
pyramid,పైరామీద
pillanagroovi,పిల్లనగ్రోవి
pillangrovi,పిల్లంగ్రావి
pilar,పిలర్
pillar,పిల్లర్
piller,పిల్లర్
peal,పీలా
peel,పీల
piil,పీల
pundu,పండు
puntalu,పంటలు
punthalu,పంతలు
putte,పుట్టె
puttee,పుట్టే
punaraavaasa,పునరావాస
punaravasa,పునరవాస
punaraavaasam,పునరావాసం
punaravasam,పునరవాసం
punariddharinchadam,పునరిద్ధరించడం
punaruddarinchadam,పునరుద్దరించడం
punaruddharinchadam,పునరుద్ధరించడం
punaruddharinchadaaniki,పునరుద్ధరించడానికి
punaruddarinchaaru,పునరుద్ధరించారు
punaruddharinchaaru,పునరుద్ధరించారు
punaruddharinchi,పునరుద్ధరించి
punaruddharinche,పునరుద్ధరించే
punaruddharinchee,పునరుద్ధరించే
punarnirmaana,పునర్నిర్మాణ
punarnirmaanha,పునర్నిర్మాణ
punarnirmaanam,పునర్నిర్మాణం
punarnirmaanham,పునర్నిర్మాణం
punarnirmaanaaniki,పునర్నిర్మాణానికి
punarnirmaanhaaniki,పునర్నిర్మాణానికి
purapaalaka,పురపాలక
purapalaka,పురపాలక
puraanamu,పురాణము
puraanhamu,పురాణము
puraanamulanu,పురాణములను
puraanhamulanu,పురాణములను
puraanamulatho,పురాణములతో
puraanamulato,పురాణములతో
puraanhamulaloo,పురాణములలో
puraanamulo,పురాణములో
puraanhamuloo,పురాణములో
puraatanamaina,పురాతనమైన
puraathanamaina,పురాతనమైన
puratanamaina,పురతనమైన
purathanamaina,పురతనమైన
puvvula,పువ్వుల
puvvulatho,పువ్వులతో
puvvulathoo,పువ్వులతో
puvvulato,పువ్వులతో
puvvulanu,పువ్వులను
puvvulalo,పువ్వులలో
puvvulaloo,పువ్వులలో
pushya,పుష్య
poojagaa,పూజగా
poojalanu,పూజలను
poojalalo,పూజలలో
poojalaloo,పూజలలో
poojimchadam,పూజించడం
poojinchadam,పూజించడం
puujinchadam,పూజించడం
poojimchina,పూజించిన
poojinchina,పూజించిన
puujinchina,పూజించిన
poojimpa,పోజింప
poojinpa,పోజింప
puujimpa,పూజింప
poodika,పూడిక
pudika,పుడిక
puudika,పూడిక
poorita,పూరిత
pooritha,పూరిత
pooritamaina,పూరితమైన
poorithamaina,పూరితమైన
purithamaina,పూరితమైన
poosi,పూసి
puusi,పూసి
prudhu,పృద్దు
pruthu,పృత్తు
pemdalam,పెండలం
pendalam,పెండలం
pempudu,పెంపుడు
penpudu,పెంపుడు
pekku,పెక్కు
pettelo,పెట్టెలో
petteloe,పెట్టెలో
petteloo,పెట్టెలో
petrol,పేట్రోల్
pedataadu,పెడతాడు
pedathaadu,పెడతాడు
peduthundagaa,పెడుతుండగా
pedutundagaa,పెడుతుండగా
penampai,పెనంపై
penampie,పెనంపై
penamlo,పేనంలో
penamloe,పేనంలో
penamloo,పేనంలో
pennii,పెన్నీ
penny,పెన్ని
pennulu,పెన్నులు
pepshi,పెప్షి
pepsi,పెప్సి
pepsii,పెప్సీ
perigi,పేరిగి
perugudala,పేరుగుదల
perugudhala,పేరుగుదల
perugudalato,పెరుగుదలతో
perugudalatoe,పెరుగుడలతో
perugudhalathoo,పెరుగుదాలతో
perugudalanu,పెరుగుదలను
perugudhalanu,పేరుగుదాలను
paeda,పేద
peda,పెద
paerantaalu,పేరంతాలు
peramtaalu,పేరంతాలు
perantaalu,పేరంతాలు
paerennika,పేరెన్నిక
perennika,పేరెన్నిక
paerlaku,పేర్లకు
perlaku,ప్రెల్లకు
paerlathoo,పేర్లతో
paerlato,పేర్లతో
perlatho,పెర్లతో
perlato,పెర్లతో
paerlanu,పేర్లను
perlanu,పెర్లను
paerlalo,పేర్లలో
paerlaloo,పేర్లలో
perlalo,పెర్లలో
paain,పాయిన
pain,పైన
pine,పినే
paipulu,పైపులు
paibhaagaanni,పైభాగాన్ని
pomdaali,పొందాలి
pondaali,పొందాలి
pondhaali,పొందాలి
pomdinattu,పొందినట్టు
pondhinattu,పొందినట్టు
pondinattu,పొందినట్టు
pomdinavi,పొందినవి
pondinavi,పొందినవి
pomdutaam,పొందటం
pondutaam,పొందటం
pondutam,పొందటం
pmdutunna,పొడుతున్న
pondutunna,పొందుతున్న
pondae,పొందే
ponde,పొందె
pondhee,పొందీ
pondaevaaru,పొందేవారు
pondevaaru,పొందేవారు
pondheevaaru,పొందేవారు
potta,పొట్ట
pottakooti,పొట్టకోటి
pottakuuti,పొట్టకూటి
pottatho,పొట్టతో
pottathoo,పొట్టతో
pottato,పొట్టతో
pottapai,పొట్టపై
pottalo,పొట్టలో
pottaloo,పొట్టలో
podachoopaayi,పొడ్పచూపాయి
podachupayi,పొడ్పచపాయి
pogadachoopaayi,పొగాడచూపాయి
podhupugaa,పొదుపుగా
podupugaa,పొడుపుగా
podhupunu,పొదుపును
podupunu,పొడుపును
polam,పోలం
polamlo,పొలంలో
polamloe,పొలంలో
polamloo,పొలంలో
polaala,పొలాల
polaalaku,పొలాలకు
podu,పొడు
poedu,పోడు
poodu,పూడు
potunnadi,పోటున్నది
poortunnaaru,పూర్తున్నారు
potunnaaru,పోతున్నారు
poenichchadu,పోనిచ్చాడు
ponichchaadu,పొనిచ్చాడు
poonicchaadu,పూనిచ్చాడు
pooyaaraa,పోయార
poyaaraa,పోయారా
poyara,పోయర్
pole,పోలే
poolee,పోలీ
pol,పొల్
pole,పోలే
poll,పోళ్ల
poeshimchaaru,పోషించారు
pooshinchaaru,పోషించారు
poeshimchinadi,పోషించింది
pooshinchinadi,పోషించినది
poeshimchae,పోషించే
pooshinche,పోషించే
pooshinchee,పోషించే
poostarlu,పోస్టర్లు
postarlu,పోస్టర్లు
posterlu,పోస్టర్లు
prakatanalaku,ప్రకటనలకు
prakatanalanu,ప్రకటనలను
prakash,ప్రకాశ్
prajaadaranha,ప్రజాదరణ
prajaadharana,ప్రజాదరణ
prataapa,ప్రతాప్
prathaapa,ప్రతాప్
prataapam,ప్రతాపం
prathaapam,ప్రతాపం
prataaparudra,ప్రతాపరుద్ర
prataparudra,ప్రతపరుద్ర
prathaaparudhra,ప్రతాపరుద్ర
prataaparudrudu,ప్రతాపరుద్రుడు
prathaaparudhrudu,ప్రతాపరుద్రుడు
prataaparudruni,ప్రతాపరుడ్రుని
prathaaparudhruni,ప్రతాపరుద్రుని
prathinidhulanu,ప్రతినిధులను
pratinidhulanu,ప్రతినిధులను
prathinidhulu,ప్రతినిధులు
pratinidhulu,ప్రతినిధులు
prathifalam,ప్రతిఫలం
prathiphalam,ప్రతిఫలం
prathifalangaa,ప్రతిఫలంగా
prathiphamgaa,ప్రతిఫంగా
pratiphalamgaa,ప్రతిఫలంగా
prathifalaanni,ప్రతిఫలాన్ని
prathiphalaanni,ప్రతిఫలాన్ని
pratiphalaanni,ప్రతిఫలాన్ని
prathibimba,ప్రతిబింబ
prathibinba,ప్రతిబింబ
pratibimba,ప్రతిబింబ
prathibimbam,ప్రతిబింబం
pratibimbam,ప్రతిబింబం
prathibimbaanni,ప్రతిబింబాన్ని
pratibimbaanni,ప్రతిబింబాన్ని
prathibimbinchee,ప్రతిబింబించే
pratibimbimchae,ప్రతిబింబించే
pratibimbincee,ప్రతిబింబించే
pratibimbistuu,ప్రతిబింబిస్తూ
pradeep,ప్రదీప్
pradiip,ప్రదీప్
pradaesamae,ప్రదేశమే
pradeshame,ప్రదేశమే
pradheeshamee,ప్రదేశమే
pradhaanamgaa,ప్రధానంగా
pradhananga,ప్రధానంగా
pradhaanamaina,ప్రధానమైన
pradhaanamiena,ప్రధానమైన
pradhanamyna,ప్రాధానమైన
praddhaanopaadhyayudu,ప్రదానపాద్యాడ్డుడు
pradhaanopaadhyaayudu,ప్రదానపాద్యాయుడు
pradhanoopaadhyaayudu,ప్రదానూపాద్యాయుడు
pradhaan,ప్రధాన
prabho,ప్రభో
prabhoo,ప్రభూ
pramaanha,ప్రమాణ
pramana,ప్రమాణ
pramaanhamgaa,ప్రమాణంగా
pramanamga,ప్రమాణంగా
pramaanhamu,ప్రమాణము
pramanamu,ప్రమాణము
pramaanhamulu,ప్రమాణములు
pramanamulu,ప్రమాణములు
pramaanhaanni,ప్రమాణాన్ని
pramananni,ప్రమాణాన్ని
pramaanhaalloe,ప్రమాణాల్లో
pramaanhaalloo,ప్రమాణాల్లో
pramanaalloo,ప్రమాణాల్లో
prameela,ప్రమేళా
pramiila,ప్రమీళ్
pramukhamainavi,ప్రముఖమైనవి
pramukhulaku,ప్రముఖులకు
pramukhulatho,ప్రముఖులతో
pramukhulato,ప్రముఖులతో
pramukhulatoo,ప్రముఖులతో
pramukhulanu,ప్రముఖులను
pramukhulalo,ప్రముఖులలో
pramukhulaloo,ప్రముఖులలో
pramukhulaina,ప్రముఖులైన
prayaaninchae,ప్రయాణించే
prayaninchey,ప్రయాణించే
prayaanhikulanu,ప్రయాణీకులను
prayaanikulanu,ప్రయాణీకులను
prayanikulanu,ప్రయాణీకులను
prayaanhikulu,ప్రయాణీకులు
prayaanikulu,ప్రయాణీకులు
prayanikulu,ప్రయాణీకులు
pravrtti,ప్రవృత్తి
pravrutti,ప్రవృత్తి
pravvrhutthi,ప్రవృత్తి
pravrhutthini,ప్రవృత్తిని
pravrttini,ప్రవృత్తిని
pravruttini,ప్రవృత్తిని
pravesamu,ప్రవేశము
praveshamu,ప్రవేశము
praveshinchakunda,ప్రవేశించకుండా
praveshinchakundaa,ప్రవేశించకుండా
pravesinchakunda,ప్రవేశించకుండా
praveshinchataaniki,ప్రవేశించటానికి
praveshinchataniki,ప్రవేశించటానికి
pravesinchataniki,ప్రవేశించటానికి
praveshinchadaaniki,ప్రవేశించడానికి
praveshinchadaniki,ప్రవేశించడానికి
pravesinchadaniki,ప్రవేశించడానికి
pravaesinchaadu,ప్రవేశించాడు
praveshinchadu,ప్రవేశించాడు
pravesinchadu,ప్రవేశించాడు
pravaesinchi,ప్రవేశించి
praveshinchi,ప్రవేశించి
pravesinchi,ప్రవేశించి
pravaesinchina,ప్రవేశించిన
praveshinchina,ప్రవేశించిన
pravesinchina,ప్రవేశించిన
pravaesinchu,ప్రవేశించు
praveshinchu,ప్రవేశించు
pravesinchu,ప్రవేశించు
pravaesinchae,ప్రవేశించే
praveshinche,ప్రవేశించే
pravesinche,ప్రవేశించే
pravaesinchaenduku,ప్రవేశించేందుకు
praveshinchenduku,ప్రవేశించేందుకు
pravesinchenduku,ప్రవేశించేందుకు
prasaadaraavu,ప్రసాదరావు
prasadarao,ప్రసాదరావు
prasadaravu,ప్రసాదరావు
prasaaraala,ప్రసారాల
prasaaraalaku,ప్రసారాలకు
prasaaraalu,ప్రసారాలు
praamthamulo,ప్రాంతములో
praantamuloo,ప్రాంతములో
praanthamulo,ప్రాంతములో
praachina,ప్రాచీన్
praaciina,ప్రాచీన్
prachina,ప్రచిన్
praajektunu,ప్రాజెక్టును
prajektunu,ప్రజెక్టును
projectunu,ప్రొజెక్టును
praajektulatoo,ప్రాజెక్తులతో
prajektulato,ప్రజెక్తులతో
projectlatho,ప్రోజెక్లేటో
praajektulu,ప్రజెక్టులు
prajektulu,ప్రజెక్తులు
projectulu,ప్రొజెక్టులు
project,ప్రోజెక్ట్
projekt,ప్రోజెక్ట్
prozect,ప్రోజెక్ట్
praana,ప్రాణ
prana,ప్రణ
praananga,ప్రాణంగా
pranamga,ప్రణంగా
praanamu,ప్రాణము
pranamu,ప్రణము
praanamulu,ప్రాణములు
pranamulu,ప్రణములు
praaanaanni,ప్రాణాన్ని
pranaanni,ప్రణాన్ని
prananni,ప్రాణాన్ని
praanaalatho,ప్రాణాలతో
praanaalato,ప్రాణాలతో
pranalatho,ప్రణాలతో
praathipadhikagaa,ప్రాతిపాదికగా
praatipadikagaa,ప్రాటిపాదికగా
praathipadhikana,ప్రాతిపదికన
praatipadikana,ప్రాతిపాదికన
praathipadhikapai,ప్రాతిపాదికపై
praatipadikapai,ప్రాతిపాదికపై
praatipadikapie,ప్రాటిపాడికపై
praadhamikamga,ప్రాధమికంగా
praadhamikamgaa,ప్రాధమికంగా
prathamikangaa,ప్రతమికంగా
praapthiki,ప్రాప్తికి
praaptiki,ప్రాప్తికి
praapthini,ప్రాప్తిని
praaptini,ప్రాప్తిని
praayamaina,ప్రాయమైన
praayamiena,ప్రాయమైన
praayamina,ప్రాయమైన
prayamaina,ప్రయమైన
preet,ప్రీట్
preeth,ప్రీత
french,ఫ్రెంచ్
prench,ప్రేంచ
praemikulugaa,ప్రేమికులుగా
preemikulugaa,ప్రేమికులుగా
premikulugaa,ప్రేమికులుగా
prodakctions,ప్రొడాక్షన్స్
prodakshans,ప్రోదాక్షణ్స
productions,ప్రొడ్యుక్షన్స్
produkshans,ప్రోదుక్షణ్స
prodacts,ప్రాడెక్స్
products,ప్రాడెక్స్
funk,ఫంక్
funq,ఫంక్
phunk,ఫంక్
fangal,ఫంగాల్
fungal,ఫంగ్ల
fuungal,ఫంగళ్
phangal,ఫంగాల్
phungal,ఫంగాల్
falitam,ఫలితం
falitham,ఫలితం
phalitam,ఫలితం
phalitham,ఫలితం
faaloo,ఫాలో
follow,ఫోలో
folow,ఫోలో
phaaloe,ఫాలో
phaaloo,ఫాలో
phaloo,ఫలో
phollow,ఫోలో
fijiks,ఫిజిక్స్
fysics,ఫసిస్క్స్
phijiks,ఫిజిక్స్
physics,ఫసిస్స్
february,ఫెబ్రరీ
phibravari,ఫిబ్రవరి
phiryaadhulanu,ఫిర్యాదులను
phiryaadulanu,ఫిర్యాడులను
phiryadulanu,ఫిర్యాడులను
fod,ఫోడ్
food,ఫూడ్
fud,ఫుడ్
phod,ఫోడ్
phud,ఫుడ్
fedaration,ఫెడరేషన్
federation,ఫెడరేషన్
federetion,ఫెడరేషన్
feedeeration,ఫీడరేషన్
phederation,ఫెడరేషన్
fel,ఫెల్
fell,ఫెల్
phell,ఫెల్
face,ఫేస్
fees,ఫీస్
phace,ఫేస్
phaes,ఫేస్
phas,ఫాస్
phee,ఫీ
fillanu,ఫిల్లాను
phaillhanu,ఫైళ్లను
fillu,ఫిల్లు
phaillhu,ఫైళ్ళు
fridai,ఫ్రీడీ
friday,ఫ్రీడాయ్
phraiday,ఫ్రైడ్య
phriday,ఫ్రీడీ
fluid,ఫ్లాయిడ్
fluuid,ఫ్లాయిడ్
phluid,ఫ్లాయిడ్
flait,ఫ్లైట్
flight,ఫ్లైట్
phlait,ఫ్లైట్
phlight,ఫ్లైట్
banga,బాంగ్
bangaa,బాంగ్
bamdii,బందీ
bandee,బండే
bamdiilugaa,బందీలుగా
bandeelugaa,బందీలుగా
bandhinchindi,బంధించింది
bandinchindi,బండించింది
bacchan,బచ్చన
bachchan,బచ్చన
batuku,బటుకు
batukae,బటుకే
batuke,బటుకే
bammera,బమ్మర్
bayatapadataaniki,బయటపడటానికి
bayatapadataniki,బయటపడటానికి
bayatapadi,బయటపడి
bayatapadindhi,బయటపడింది
bayatapadindi,బయటపడింది
balagaala,బలగాల
balagaalaku,బలగాలకు
balagaalathoo,బలగాలతో
balagaalato,బలగాలతో
balagaalatoe,బలగాలతో
balagaalanu,బలగాలను
balaheenatha,బలహీనత
balahiinata,బలహీనట
balahinata,బలహీనట
balaheenathalanu,బలహీనతలను
balahiinatalanu,బలహీనటలను
balahinatalanu,బలహీనటలను
balaheenathalu,బలహీనాథలు
balahiinatalu,బలహీనటలు
balahinatalu,బలహీనటలు
baligaa,బాలిగా
balini,బాలిని
balishtamaina,బలిష్ఠమైన
balla,బల్ల
ballapai,బల్లపై
ballapie,బల్లపై
basa,బస్
bahishkarinchadam,బహిష్కరించడం
bahishkarinchaalani,బహిష్కరించాలని
bahishkarinchalani,బహిష్కరించాలని
bahishkaristhu,బహిష్కరిస్తూ
bahishkaristoo,బహిష్కరిస్తూ
bahishkaristu,బహిష్కరిస్తూ
bahishkaristuu,బహిష్కరిస్తూ
bahubhaashaa,బహుభాష
bahubhasha,బహుభాష్
bahurupa,బహురూప్
bahuruupa,బహురూప్
bahuuruupa,బహూరూప్
baak,బాక్
bak,బాక్
bock,బాక్
bocq,బాక్
bokk,బాక్
baaksaapheesu,బాక్సపీసు
baaksaaphisu,బాక్సాఫిసు
boxoffice,బాక్ఫిసిస్
baksing,బాక్సింగ్
boksing,బాక్సింగ్
boxing,బాక్సింగ్
baagamati,బాగమతి
bagamathi,బగమతి
baagugaa,బాగుగా
baguga,బగుగా
bagugaa,బగుగా
baagunnaaraa,బాగున్నారా
bagunnara,బగున్నారా
baajee,బాజీ
baaji,బాజి
baadhyatalanu,బాధ్యతలను
baadhyathalanu,బాధ్యతలను
badhyatlanu,బాధ్యత్లను
baapooji,బాపోజి
baapuujii,బాపూజీ
bapuji,బాపుజి
baavaa,బావా
bava,బావా
baasatagaa,బాసతగా
basataga,బసతగా
baahaatamgaa,బహాతంగా
baahatangaa,బహతంగా
bahatamga,బహతంగా
bijeegaa,బిజీగా
bijiigaa,బిజీగా
busyga,బూసిగా
beeru,బీరు
biiru,బీరు
biru,బీరు
bucchi,బుచ్చి
buchchi,బచ్చి
buddha,బుద్ధ
budha,బుధా
buuddha,బుద్ధ
buddha,బుద్ధ
buddhaa,బుద్ధ
buddhudi,బుద్ధుడి
buddhudu,బుద్ధుడు
buddhuni,బుద్ధుని
budha,బుధా
burrakadha,బుర్రకథ
burrakatha,బుర్రకథ
bullodu,బుల్లాడు
bootakapu,బూటకపు
butakapu,బుటకపు
buutakapu,బూటకపు
bruhat,బృహత
benajir,బెనాజర్
benazir,బెనాజర్
beradunu,బెరదును
baedi,బేడి
bedi,బీడి
baedii,బేడీ
bedee,బెడీ
bedi,బీడి
bedii,బెడీ
baetaalha,బేతాళ
betaala,బేటాల్
betala,బేటల్
baetaalhudu,బేతాలుడు
betaaludu,బేతాలుడు
betaludu,బెటలుడు
baesi,బేసి
baesy,బేస్య
bassy,బస్స్య
besi,బేసి
besy,బేస్
baibil,బైబిల్
bible,బైబిల్
bottutho,బొట్టుతో
bottuto,బొట్టుతో
bomma,బామా
bommanu,బామను
bommalaata,బొమ్మలతా
bommalata,బొమ్మలత
bommalo,బొమ్మలో
bommaloo,బొమ్మలో
bommallo,బొమ్మలో
bommalloo,బొమ్మల్లో
bollaapalli,బొళ్ళాపల్లి
bodhimchadam,బోధించడం
bodhinchadam,బోధించడం
bodhimchadaaniki,బోధించడానికి
bodhinchadaaniki,బోధించడానికి
bodhinchadaniki,బోధించడానికి
bodhimchaadu,బోధించాడు
bodhinchaadu,బోధించాడు
boodhinchaadu,బూధించాడు
bodhimchindhi,బోధించింది
bodhimchindi,బోధించింది
bodhinchindi,బోధించింది
boodhinchindi,బోధించింది
bodhimchenu,బొధించెను
bodhinchenu,బొధించెను
boodhinchenu,బూధించెను
boora,బోర్
bora,బోర్
badmeenton,బాడ్మెంటన్
badminton,బాడ్మింటన్
byaadmintan,బ్యాడ్మింటన్
byadmintan,బ్యాడ్మింటన్
brahmaanda,బ్రహ్మాంద
brahmanda,బ్రహ్మాంద
brahmaandamaina,బ్రహ్మాందమైన
brahmaandamiena,బ్రహ్మాందమైన
brahmandamaina,బ్రహ్మాందమైన
briaan,బ్రియాన్
brian,బ్రియాన్
briyaan,బ్రియాన్
briyan,బ్రియాన్
blad,బ్లాడ్
blod,బ్లాడ్
blood,బ్లూడ్
blud,బ్లాడ్
bhagavat,భాగవత
bhagavath,భాగవత
bhagawat,భగవత
bhatnaagar,భట్నాగర్
bhayamoo,భయమో
bhayamu,భయము
bhayamuu,భయమూ
bharata,భరత్
bhratha,భ్రత
bharathudu,భరతుడు
bharatudu,భరతుడు
bharadhvaajudu,భరద్వాజుడు
bharadwaajudu,భరద్వాజుడు
bharadwajudu,భరద్వజుడు
bharita,భరిత
bharitha,భరిత
bhavanam,భవనం
bhavanamloki,భావనంలోకి
bhavananloki,భావనంలోకి
bhavanamloni,భవనంలోని
bhavananloni,భవనంలోని
bhavanaalaku,భవనాలకు
bhavanalaku,భావనలకు
bhawanaalaku,భవనాలకు
bhawanalaku,భవనలకు
bhavanaalanu,భావనాలను
bhavanalanu,భావనలను
bhawanaalanu,భవనాలను
bhawanalanu,భావనలను
bhavanaalalo,భావనాలలో
bhavanalalo,భావనలలో
bhawanaalalo,భవనాలలో
bhawanalalo,భావనలలో
bhavanaalu,భావనలు
bhavanalu,భావనలు
bhaagam,భాగం
bhagam,భాగం
bhaagamgaa,భాగంగా
bhaagangaa,భాగంగా
bhagamgaa,భాగంగా
bhaagangaane,భాగంగానే
bhaahamgaanae,భాహంగానే
bhagamgaanay,భాగంగానే
bhaagaswaamulaku,భాగస్వాములకు
bhagaswamulaku,భాగస్వాములకు
bhaagaswaamulu,భాగస్వాములు
bhagaswamulu,భాగస్వాములు
bhaagaala,భాగాల
bhagala,భాగాల
bhaagaalaku,భాగాలకు
bhagalaku,భాగాలకు
bhaagaalathoo,భాగాలతో
bhaagaalatoe,భాగాలతో
bhagalatho,భగలతో
bhaagaalaloe,భాగాలలో
bhaagaalaloo,భాగాలలో
bhagalalo,భాగాలలో
bhaagaale,భాగాలే
bhagalay,భాగాలయే
bhaagaalaina,భాగాలైన
bhagyulyna,భాగ్యులైనా
bhaaratadaesamu,భారతదేశము
bhaaratadesamu,భారతదేశము
bharathadesam,భారతదేశం
bhaaratadaesamuloeni,భారతదేశములోని
bharatadesamuloni,భరతదేశములోని
bharathadesamulooni,భరతదేశములోని
bhaarati,భారతీ
bharathi,భారతీ
bharati,భరతి
bhaaratheeyula,భారతీయుల
bharathiyula,భారతీయుల
bharatiyula,భారతీయుల
bhaaratheeyulandharikee,భారతీయులందరికీ
bharathiyulandhariki,భరతీయులందరికీ
bharatiyulandariki,భరతీయులందరికీ
bhaaratheeyulatho,భారతీయులతో
bharateeyulatoo,భారతీయులతో
bharatiyulato,భారతీయులతో
bhaaratheeyulapai,భారతీయులపై
bharateeyulapai,భారతీయులపై
bharatiiyulapai,భారతీయులపై
bharatiyulapie,భారతీయులపై
bhaavaalanu,భావాలను
bhavalanu,భావాలను
bhaavinchevaaru,భావించేవారు
bhavincheevaru,భావించేవారు
bhavinchevaru,భావించేవారు
bhaashallo,భాషల్లో
bhaashalloe,భాషల్లో
bhaashalloo,భాషల్లో
bheemili,భీమిలి
bhiimili,భీమిలి
bheeshmudiki,భీష్ముడికి
bhiishmudiki,భీష్ముడికి
bhishmudiki,భిష్ముడికి
bhujangaraavu,భుజంగరావు
bhoobhaagaaniki,భూభాగానికి
bhuubhaagaaniki,భూభాగానికి
bhuugaanaaniki,భూగానానికి
bhoobhaagaanni,భూభాగాన్ని
bhuubhaagaanni,భూభాగాన్ని
bhoobhaagaalanu,భూభాగాలను
bhuubhaagaalanu,భూభాగాలను
bhuubhaalanu,భూభాలను
bhummida,భుమ్మిడ్
bhuummeeda,భూమ్మీద
bhuummida,భూమ్మిద
bhoolookamloo,భూలోకంలో
bhulokamlo,భూలోకంలో
bhuuloekamloe,భూలోకంలో
bhoolookamloo,భూలోకంలో
bhulokamulo,భూలోకములో
bhuuloekamuloe,భూలోకములో
bhoolookaaniki,భూలోకానికి
bhulokaaniki,భులోకానికి
bhuuloekaaniki,భూలోకానికి
bheeri,భీరి
bheri,భేరీ
bhauthikangaa,భౌతికంగా
bhouthikamga,భౌతికంగా
boutikangaa,బౌటికంగా
mangalampalli,మంగళంపల్లి
mangalapalli,మంగళపల్లి
mamtapamu,మంటపము
mantapamu,మంటపము
mandalamu,మండలము
mandalamulo,మండలములో
mandalamuloo,మండలములో
mandalamuloni,మండలములోని
mandalamulooni,మండలములోని
manthrithva,మంత్రిత్వ
mantritwa,మంత్రిత్వ
mamda,మంద
mamdha,మంద
manda,మండ
mamdamgaa,మందంగా
mamdhamgaa,మందంగా
mandamga,మందంగా
mamdhamaina,మందమైన
mandamaina,మందమైన
mandhamaina,మందమైన
mamdhalu,మందలు
mandalu,మండలు
