Input,Predicted Target
pachigaanee,పచ్చిగానే
patishtanga,పతిష్ఠంగా
patishthamgaa,పతిష్ఠంగా
patishthingaa,పతిష్ఠింద
patishtamina,పాటిష్టమైన
patishthamaina,పాటిష్టమైన
pattana,పట్టాన
pattanha,పట్టణ
pattanaaniki,పట్టణానికి
pattanhaaniki,పట్టణానికి
pattanaabhivruddhi,పట్టవారిద్యుడి
pattanhaabhivruddhi,పట్టావచిద్వింది
pattina,పట్టిన
pattinadi,పట్టినది
padakundaa,పాడుకండా
padadhu,పడదు
padadu,పడ్డాడు
padalaedu,పదలేదు
padaledu,పదలేదు
padaleedhu,పదలేదు
padavalasina,పదవలసిన
patakaalanu,పతకాలను
pathakaalanu,పథకాలను
patakaalu,పతకాలు
pathakaalu,పథకాలు
patayae,పాటేయ
pataye,పాటేయ
pathayee,పతరీ
pathra,పత్ర
patra,పత్ర
pathrikalaku,పత్రికలకు
patrikalaku,పత్రికలకు
pathrikalathoo,పత్రికలతో
patrikalathoo,పత్రికలతో
patrikalatoe,పత్రికలతో
pathrikalanu,పత్రికలను
patrikalanu,పత్రికలను
pathrikalaloonuu,పత్రికలలోనూ
patrikalaloenuu,పత్రికలలోనూ
patrikalaloonoo,పత్రికలలోనూ
patrikalaloonuu,పత్రికలలోనూ
pathrikaloo,పత్రికలో
patrikaloo,పత్రికలో
patrikaluu,పత్రికలు
padaamuudava,పదమూడవ
padamuudava,పదమూడవ
padhamoodava,పదమూడవ
padhilangaa,పదిలంగా
padilangaa,పదిలంగా
padmanaabham,పద్నమాహారం
padmanabham,పద్నమాభం
padhyam,పద్యం
padyam,పద్యం
panitanam,పనితనం
panithanam,పనితనం
pannaagam,పన్నాగం
pannagum,పన్నాగుం
pannu,పన్ను
parachaaru,పరచారు
parachaalani,పరచాలని
parachi,పరచి
parachimdi,పరచింది
parachindi,పరచింది
parabhaasha,పరాభాషా
parabhasha,పరాభ్ష
paramapadamu,పరమపడము
paramapadinchaaru,పరమపడించారు
paramapadincharu,పరమపడించారు
paramaathmanu,పరమాత్మను
paramaatmanu,పరమాత్మను
paramaatmanae,పరమాత్మన్
paramaatmane,పరమాత్మన్
paramaatmanee,పరమాత్మన్
paramaatmaa,పరమాత్మా
paramaatmuni,పరమాత్ముని
parikaramu,పరికరము
parikaramulu,పరికరములు
parikaraaniki,పరికరానికి
parikaraanni,పరికరణాన్ని
parinaamaaniki,పరిణామానికి
parinhaamaaniki,పరిణామానికి
parinaamaanni,పరిణామాన్ని
parinhaamaanni,పరిణామాన్ని
parinaamaalu,పరిణామాలు
parinhaamaalu,పరిణామాలు
paripaalakulu,పరిపాలకులు
paripalakulu,పరిపాలకులు
paribhramanam,పరిభ్రమణం
parirakshimchae,పరిరక్షించే
parirakshinchae,పరిరక్షించే
parirakshinchee,పరిరక్షించే
parishuddamaina,పరిశుద్ధమైన
parisuddhamaina,పరిశుద్ధమైన
prishuddhamaina,ప్రసుద్ధమైన
parisramala,పరిశ్రమల
parisramalalo,పరిశ్రమాలలో
parisramalaloe,పరిశ్రమలలో
paruchoori,పరుచూరి
paruchuri,పరుచూరి
paruchuuri,పరుచూరి
paryavasaanam,పర్యావశానం
paryavasanam,పర్యావసణం
paryavasaanaalanu,పర్యవస్నాహాలను
paryavasanalanu,పర్యవసనలను
parvam,పర్వం
palakadam,పలకడం
palakadaaniki,పల్కడానికి
palakanu,పాలకను
palakalanu,పలకనలు
palaka,పాలాక
palakaa,పాలాక
palachaga,పలచగా
palachagaa,పలచగా
palachani,పలచని
palukulanu,పలుకులను
pallakilo,పల్లకిలో
pallakiloe,పల్లకిలో
pallakiloo,పల్లకిలో
pallakee,పల్లకీ
pallaki,పళ్లకి
pallakii,పల్లకి
pasaru,పరసు
pasitanam,పరితనానం
pasithanam,పరితానం
paamditya,పాండిత్య
paandithya,పాండిత్య
paamdityam,పాండిత్యం
paandithyam,పాండిత్యం
paandithyaanni,పాంతిద్యాన్ని
pamdityaanni,పాందిత్యాన్ని
paamdu,పాండు
paandu,పాండు
paakisdhaan,పాకిస్తాన్
paakisthaan,పాకిస్తాన్
pakistan,పాకిస్తాన్
pakisthan,పాకిస్తాన్
paakshika,పాక్షిక
pakshika,పక్షిక
paajitiv,పాజితీవ
pasitiv,పసిటీవ
positiv,పోసిటీవి
positive,పోసిటీవి
paatar,పాటర్
patar,పాటర్
pattar,పాట్టర్
patter,పాట్టర్
potar,పోటర్
pottaar,పోట్టర్
pottar,పాట్టర్
potter,పాట్టర్
paatnaa,పాట్న
patna,పాట్న
paadina,పాడిన
padina,పడిన
paadukune,పాడుకునే
padukune,పడుకునే
paatavi,పాటవి
paathavi,పాడవి
patavi,పాటవి
paara,పారా
para,పర
paaramparya,పార్యనప్రీ
paaraayana,పరాయన్
paaraayanha,పరాయన్
paaraayanam,పరాయనం
paaraayanham,పరాయణం
paaraayanamu,పరాయణము
paaraayanhamu,పరాయణము
paarindhi,పారింది
paarindi,పారింది
paarudala,పారుడల
paartanars,పార్టవన్స్
paartanrs,పార్టాన్సర్
paartnars,పార్టర్న్
paartners,పార్టెన్సీ
partnars,పార్టర్న్
partners,పార్టెన్సర్
paalapunta,పాలపుంట
paalapuntha,పాలపుంట
palapunta,పాలపుంట
palapuntha,పాలపుంట
paauline,పౌలినే
paulin,పౌలిన
pauline,పౌలినే
paalpadatam,పాల్పడటం
palpadatam,పాల్పడటం
paalpadindhi,పాల్పడింది
paalpadindi,పాల్పడింది
palpadindi,పల్పడింది
paasaina,పారేషన్
pasaina,పరిషన్
paasta,పాస్ట్
paastaa,పాస్ట్
paastha,పాస్త
pasta,పాస్ట్
pastha,పాష్ట్
pindaaniki,పిందానికి
pindaniki,పిందానికి
picca,పిక్
pikka,పిక్కా
pitamaha,పితామ
pithaamaha,పితామ
pithamaha,పితమం
pithasaya,పిఠసయ
pittaasaya,పిత్తాసే
pittasaya,పిట్టేస్
pinni,పిన్ని
piramid,పీరమింది
pyramid,ప్యారిమాద
pillanagroovi,పిల్లవాగ్రితి
pillangrovi,పిల్లంగారివు
pilar,పిలార్
pillar,పిల్లర్
piller,పిల్లర్
peal,పీలా
peel,పీలా
piil,పీల్
pundu,పుండు
puntalu,పుంటలు
punthalu,పుంతాలు
putte,పుట్టె
puttee,పుట్టీ
punaraavaasa,పునరావస
punaravasa,పునరాసవ
punaraavaasam,పునరావసం
punaravasam,పునరావసం
punariddharinchadam,పునరిద్ధించడం
punaruddarinchadam,పునరుద్రదించడం
punaruddharinchadam,పునరుద్రదించడం
punaruddharinchadaaniki,పునరుద్ధరందించినది
punaruddarinchaaru,పునరుద్రదేశిరు
punaruddharinchaaru,పునరుద్రదేశించారు
punaruddharinchi,పునరుద్ధరించి
punaruddharinche,పునరుద్ధరించే
punaruddharinchee,పునరుద్ధరించే
punarnirmaana,పునర్నిర్మాన
punarnirmaanha,పునర్నిర్మణ
punarnirmaanam,పునర్నిర్మణం
punarnirmaanham,పునర్నిర్మణం
punarnirmaanaaniki,పునర్నిర్మానికి
punarnirmaanhaaniki,పునర్నిర్మానికి
purapaalaka,పురపాలక
purapalaka,పురపాలక
puraanamu,పురాణము
puraanhamu,పురాణము
puraanamulanu,పురాణములను
puraanhamulanu,పురాణములను
puraanamulatho,పురాణములతో
puraanamulato,పురాణములతో
puraanhamulaloo,పురాణములలో
puraanamulo,పురాణములో
puraanhamuloo,పురాణములో
puraatanamaina,పురాతనమైన
puraathanamaina,పురాతనమైన
puratanamaina,పురాతనమైన
purathanamaina,పురాతనమైన
puvvula,పువ్వుల
puvvulatho,పువ్వులతో
puvvulathoo,పువువులతో
puvvulato,పువ్వులతో
puvvulanu,పువ్వులను
puvvulalo,పువ్వులలో
puvvulaloo,పువ్వులలో
pushya,పుష్య
poojagaa,పోగగా
poojalanu,పూజలను
poojalalo,పోగాలలో
poojalaloo,పోగాలలో
poojimchadam,పోజించడం
poojinchadam,పోజించడం
puujinchadam,పూజించడం
poojimchina,పోగించిన
poojinchina,పోగించిన
puujinchina,పుగించిన
poojimpa,పోజింప
poojinpa,పోజింప
puujimpa,పుజింప్
poodika,పోడిక
pudika,పుడిక
puudika,పొడిక
poorita,పోరిట్
pooritha,పోరిత
pooritamaina,పూరితమైన
poorithamaina,పోరితమైన
purithamaina,పురితమైన
poosi,పోసి
puusi,పూసి
prudhu,పృదు
pruthu,పృతు
pemdalam,పెండలం
pendalam,పెండలం
pempudu,పెంపుడు
penpudu,పెంపుడు
pekku,పెక్కు
pettelo,పెట్టెలో
petteloe,పెట్టెలో
petteloo,పెట్టెలో
petrol,పెట్రోల
pedataadu,పెదతాడు
pedathaadu,పెదతాడు
peduthundagaa,పెడుతుండగా
pedutundagaa,పెడుతుండగా
penampai,పెనంపై
penampie,పెనంపీ
penamlo,పెనంలో
penamloe,పెనంలో
penamloo,పెనంలో
pennii,పెన్ని
penny,పెన్ని
pennulu,పెన్నులు
pepshi,పెప్షి
pepsi,పెప్సి
pepsii,పెప్సీ
perigi,పెరిగి
perugudala,పెరుగుడల
perugudhala,పెరుగుడల
perugudalato,పెరుగుతాడలతో
perugudalatoe,పెరుగుతాడలతో
perugudhalathoo,పెరుగుతాలతో
perugudalanu,పెరుగుడలను
perugudhalanu,పెరుగుడలను
paeda,పేద
peda,పెద
paerantaalu,పర్నాట్లు
peramtaalu,పేరంటాలు
perantaalu,పెరంటాలు
paerennika,పేరేంకిన
perennika,పేరేంనిక
paerlaku,పేర్లకు
perlaku,పేర్లకు
paerlathoo,పేర్లతో
paerlato,పేర్లతో
perlatho,పేర్లతో
perlato,పేర్లతో
paerlanu,పేర్లను
perlanu,పేర్లను
paerlalo,పేర్లలో
paerlaloo,పేర్లలో
perlalo,పెర్లలో
paain,పైన
pain,పైనా
pine,పైనే
paipulu,పైపులు
paibhaagaanni,పైభాగాన్ని
pomdaali,పొందాలి
pondaali,పొందాలి
pondhaali,పొందాలి
pomdinattu,పొందినట్టు
pondhinattu,పొందినట్టు
pondinattu,పొందినట్టు
pomdinavi,పొందినవి
pondinavi,పొందినవి
pomdutaam,పొందుతం
pondutaam,పొందుతం
pondutam,పొందుటం
pmdutunna,పిడుతున్న
pondutunna,పొందుతున్న
pondae,పొందే
ponde,పొందే
pondhee,పొందీ
pondaevaaru,పొందేవారు
pondevaaru,పొందేవారు
pondheevaaru,పొందీవారు
potta,పాట్టు
pottakooti,పొత్తకోటి
pottakuuti,పొట్టకుటి
pottatho,పొట్టతో
pottathoo,పొట్టతో
pottato,పొట్టతో
pottapai,పొట్టాపై
pottalo,పొట్టలో
pottaloo,పొట్టలో
podachoopaayi,పొడ్యకోపాయి
podachupayi,పొడచూపాయి
pogadachoopaayi,పొడగడుపాయి
podhupugaa,పొదుపుగా
podupugaa,పొడుగుకు
podhupunu,పొడుపును
podupunu,పొడుపును
polam,పోలం
polamlo,పోలంలో
polamloe,పొలంలో
polamloo,పొలంలో
polaala,పోలాల
polaalaku,పొలాలకు
podu,పొదు
poedu,పోడు
poodu,పోడు
potunnadi,పోతున్నది
poortunnaaru,పూర్తున్నారు
potunnaaru,పోతున్నారు
poenichchadu,పోనిచ్చాడు
ponichchaadu,పోచించాడు
poonicchaadu,పూనిచ్చాడు
pooyaaraa,పూయర్
poyaaraa,పోయార్
poyara,పోయర్
pole,పోలే
poolee,పోలే
pol,పోలా
pole,పోలే
poll,పోల్
poeshimchaaru,పోషించారు
pooshinchaaru,పోషించారు
poeshimchinadi,పోషించింది
pooshinchinadi,పోషించింది
poeshimchae,పోషించే
pooshinche,పోషించే
pooshinchee,పోషించే
poostarlu,పోస్తారులు
postarlu,పోస్తారులు
posterlu,పోస్టర్లు
prakatanalaku,ప్రకటనలకు
prakatanalanu,ప్రకటనలను
prakash,ప్రకాశ
prajaadaranha,ప్రజాదరణ
prajaadharana,ప్రజాదరన్
prataapa,ప్రతాప్
prathaapa,ప్రతాప్
prataapam,ప్రతాపం
prathaapam,ప్రతాపం
prataaparudra,ప్రతాపరుడ్ర
prataparudra,ప్రతాపరుడ్ర
prathaaparudhra,ప్రతాపరుద్ర
prataaparudrudu,ప్రతాపరుడురుడు
prathaaparudhrudu,ప్రతాపరుద్రుడు
prataaparudruni,ప్రతాపరుడురి
prathaaparudhruni,ప్రతాపరుడున్నాయి
prathinidhulanu,ప్రతినిధులను
pratinidhulanu,ప్రతినిధులను
prathinidhulu,ప్రతినిధులు
pratinidhulu,ప్రతినిధులు
prathifalam,ప్రతిఫలం
prathiphalam,ప్రతిబాలం
prathifalangaa,ప్రతిపాలంగా
prathiphamgaa,ప్రతిఫంగా
pratiphalamgaa,ప్రతిబాలంగా
prathifalaanni,ప్రతిపాలన్నీ
prathiphalaanni,ప్రతిఫాలాన్ని
pratiphalaanni,ప్రతిఫాలన్నీ
prathibimba,ప్రతిబింబ
prathibinba,ప్రతిబింబ
pratibimba,ప్రతిబింబ
prathibimbam,ప్రతిబంభం
pratibimbam,ప్రతిబంహం
prathibimbaanni,ప్రతిబింగాన్ని
pratibimbaanni,ప్రతిబింహాన్ని
prathibimbinchee,ప్రతిబించించే
pratibimbimchae,ప్రతిబించిందే
pratibimbincee,ప్రతిబింబించే
pratibimbistuu,ప్రతిబింబిస్తూ
pradeep,ప్రదీప్
pradiip,ప్రదీప్
pradaesamae,ప్రదేశమే
pradeshame,ప్రదేశమే
pradheeshamee,ప్రదేశమై
pradhaanamgaa,ప్రధానంగా
pradhananga,ప్రధానంగా
pradhaanamaina,ప్రధానమైన
pradhaanamiena,ప్రధానమైన
pradhanamyna,ప్రాధానమైన
praddhaanopaadhyayudu,ప్రద్ధనాయుదేరుడు
pradhaanopaadhyaayudu,ప్రధానోపాధ్యాయాడు
pradhanoopaadhyaayudu,ప్రధానుపాదేశ్వుడి
pradhaan,ప్రదాన్న
prabho,ప్రభో
prabhoo,ప్రభో
pramaanha,ప్రమాణ
pramana,ప్రమాణ
pramaanhamgaa,ప్రమాణంగా
pramanamga,ప్రమాణంగా
pramaanhamu,ప్రమాణము
pramanamu,ప్రమాణము
pramaanhamulu,ప్రమాణములు
pramanamulu,ప్రమాణములు
pramaanhaanni,ప్రమాణాన్ని
pramananni,ప్రమాణాన్ని
pramaanhaalloe,ప్రమాణాల్లో
pramaanhaalloo,ప్రమాణాల్లో
pramanaalloo,ప్రమాణాల్లో
prameela,ప్రమేళ
pramiila,ప్రమీళ
pramukhamainavi,ప్రముఖమైనవి
pramukhulaku,ప్రాముఖులకు
pramukhulatho,ప్రముఖులతో
pramukhulato,ప్రముఖులతో
pramukhulatoo,ప్రముఖులతో
pramukhulanu,ప్రముఖులను
pramukhulalo,ప్రముఖులలో
pramukhulaloo,ప్రముఖులలో
pramukhulaina,ప్రముఖులైన
prayaaninchae,ప్రయాణించే
prayaninchey,ప్రయాణించే
prayaanhikulanu,ప్రయాణికులను
prayaanikulanu,ప్రయాణీకులను
prayanikulanu,ప్రయాణీకులను
prayaanhikulu,ప్రయాణీకులు
prayaanikulu,ప్రయాణీకులు
prayanikulu,ప్రయాణీకులు
pravrtti,ప్రార్థ్తి
pravrutti,ప్రవుత్తి
pravvrhutthi,ప్రవృత్తి
pravrhutthini,ప్రవృత్తిని
pravrttini,ప్రార్థిత్ని
pravruttini,ప్రవృత్తిని
pravesamu,ప్రవేశము
praveshamu,ప్రవేశము
praveshinchakunda,ప్రవేశించకుండా
praveshinchakundaa,ప్రవేశించకుండా
pravesinchakunda,ప్రవేశించకుండా
praveshinchataaniki,ప్రవేశించటానికి
praveshinchataniki,ప్రవేశించటానికి
pravesinchataniki,ప్రవేశించటానికి
praveshinchadaaniki,ప్రవేశించడానికి
praveshinchadaniki,ప్రవేశించడానికి
pravesinchadaniki,ప్రవేశించడానికి
pravaesinchaadu,ప్రవేశించాడు
praveshinchadu,ప్రవేశించాడు
pravesinchadu,ప్రవేశించాడు
pravaesinchi,ప్రవేశించి
praveshinchi,ప్రవేశించి
pravesinchi,ప్రవేశించి
pravaesinchina,ప్రవేశించిన
praveshinchina,ప్రవేశించిన
pravesinchina,ప్రవేశించిన
pravaesinchu,ప్రవేశించు
praveshinchu,ప్రవేశించు
pravesinchu,ప్రవేశించు
pravaesinchae,ప్రవేశించే
praveshinche,ప్రవేశించే
pravesinche,ప్రవేశించే
pravaesinchaenduku,ప్రవేశించేందుకు
praveshinchenduku,ప్రవేశించేందుకు
pravesinchenduku,ప్రవేశించేందుకు
prasaadaraavu,ప్రసాదారావు
prasadarao,ప్రసాదరావు
prasadaravu,ప్రసాదరావు
prasaaraala,ప్రసారాల
prasaaraalaku,ప్రశారాలకు
prasaaraalu,ప్రసారాలు
praamthamulo,ప్రాంతములో
praantamuloo,ప్రాంతములో
praanthamulo,ప్రాంతములో
praachina,ప్రాచిన
praaciina,ప్రాచీన
prachina,ప్రచిన
praajektunu,ప్రజెక్టును
prajektunu,ప్రజేక్తును
projectunu,ప్రొజెక్షన్
praajektulatoo,ప్రజేక్తులతో
prajektulato,ప్రజేక్తులతో
projectlatho,ప్రొజెక్టల్
praajektulu,ప్రజెక్టులు
prajektulu,ప్రజేక్తులు
projectulu,ప్రొజెక్టులు
project,ప్రొజెక్ట్
projekt,ప్రొజెక్ట్
prozect,ప్రొజెక్ట్
praana,ప్రాణ
prana,ప్రణ
praananga,ప్రాణంగా
pranamga,ప్రాణంగా
praanamu,ప్రాణము
pranamu,ప్రాణము
praanamulu,ప్రాణములు
pranamulu,ప్రాణములు
praaanaanni,ప్రాణాన్ని
pranaanni,ప్రాణాన్ని
prananni,ప్రాణాన్ని
praanaalatho,ప్రాణాలతో
praanaalato,ప్రాణాలతో
pranalatho,ప్రణాళతో
praathipadhikagaa,ప్రతిపాదికగా
praatipadikagaa,ప్రతిపాదకగా
praathipadhikana,ప్రతిపాదికన
praatipadikana,ప్రతిపాదకన
praathipadhikapai,ప్రతిపాదికై
praatipadikapai,ప్రతిపాదకైన
praatipadikapie,ప్రతిపాకదిపై
praadhamikamga,ప్రాతమికంగా
praadhamikamgaa,ప్రాతమికంగా
prathamikangaa,ప్రాతమికంగా
praapthiki,ప్రాప్తికి
praaptiki,ప్రాప్తికి
praapthini,ప్రాప్తిని
praaptini,ప్రాప్తిని
praayamaina,ప్రాయమైన
praayamiena,ప్రయాణీమ
praayamina,ప్రాయమైన
prayamaina,ప్రయాణిమ
preet,ప్రీట్
preeth,ప్రీత
french,ఫ్రెంచ్
prench,ప్రేంచ
praemikulugaa,ప్రేమికులుగా
preemikulugaa,ప్రేమికులుగా
premikulugaa,ప్రేమికులుగా
prodakctions,ప్రొబాటిక్షన్
prodakshans,ప్రొకాసండ్స్
productions,ప్రొడ్యుకేషన్
produkshans,ప్రొడుక్షస్న
prodacts,ప్రొబెస్ట్స్
products,ప్రొబ్టుస్ట్
funk,ఫ్యాంక్
funq,ఫ్యాంక్
phunk,ఫంక్
fangal,ఫ్యాగల్
fungal,ఫ్యాంగిల్
fuungal,ఫంగాల్
phangal,ఫ్యాగల్
phungal,ఫ్యాంగిల్
falitam,ఫలితం
falitham,ఫలితం
phalitam,ఫలితం
phalitham,ఫలితం
faaloo,ఫాలో
follow,ఫోల్
folow,ఫోల్
phaaloe,ఫాలో
phaaloo,ఫాలో
phaloo,ఫాలో
phollow,ఫోల్లో
fijiks,ఫిజిక్స్
fysics,ఫిసైస్
phijiks,ఫిజిక్స్
physics,ఫ్యాసిక్స్
february,ఫెయిర్రియా
phibravari,ఫిబ్రవరీ
phiryaadhulanu,ఫిర్యాదులను
phiryaadulanu,ఫిర్యాదులను
phiryadulanu,ఫిర్యాదులను
fod,ఫాడ్
food,ఫాడ్
fud,ఫ్యూడ్
phod,ఫాడ్
phud,ఫ్యూడ్
fedaration,ఫెడరేషన్
federation,ఫెడరేషన్
federetion,ఫెడరీసియన్
feedeeration,ఫోడరేషన్
phederation,ఫెడరీషన్
fel,ఫెల్
fell,ఫెల్
phell,ఫెల్
face,ఫేస్
fees,ఫీస్
phace,ఫ్యాస్
phaes,ఫెస్
phas,ఫాస్
phee,ఫీ
fillanu,ఫిల్లను
phaillhanu,ఫైల్లను
fillu,ఫిల్లు
phaillhu,ఫైల్లు
fridai,ఫ్రీడియా
friday,ఫ్రీడర్
phraiday,ఫ్రాయిడా
phriday,ఫ్రీడర్
fluid,ఫ్లాడ్
fluuid,ఫ్లిడ్
phluid,ఫ్లాడ్
flait,ఫ్లైట్
flight,ఫ్లైట్
phlait,ఫ్లాట్
phlight,ఫ్లైట్
banga,బాంగ్
bangaa,బాంగ్
bamdii,బందీ
bandee,బెందీ
bamdiilugaa,బంధీలుగా
bandeelugaa,బండీలుగా
bandhinchindi,బంధించింది
bandinchindi,బంధించింది
bacchan,బచ్చన
bachchan,బచ్చనా
batuku,బాతుకు
batukae,బాటుకే
batuke,బాటుకే
bammera,బ్యాంకర్
bayatapadataaniki,బయటపడటానికి
bayatapadataniki,బయటపడటానికి
bayatapadi,బయటపడి
bayatapadindhi,బయటపడింది
bayatapadindi,బయటపడింది
balagaala,బలగాల
balagaalaku,బలగాలకు
balagaalathoo,బలగాలతో
balagaalato,బలగాటలో
balagaalatoe,బలగాటలో
balagaalanu,బాలగాలను
balaheenatha,బలహీనత
balahiinata,బలహీనట
balahinata,బలహీనత
balaheenathalanu,బలహీనతనలు
balahiinatalanu,బలహీనంతలు
balahinatalanu,బలహీనాతనలు
balaheenathalu,బలహీనటులు
balahiinatalu,బలహీనటలు
balahinatalu,బలహీనటలు
baligaa,బలిగా
balini,బలిని
balishtamaina,బాలిస్తమైన
balla,బాల్
ballapai,బళ్లపై
ballapie,బళ్లపై
basa,బస్
bahishkarinchadam,బహిష్కరించడం
bahishkarinchaalani,బహిష్కరించాలని
bahishkarinchalani,బహిష్కరించాలని
bahishkaristhu,బహిష్కరిస్తూ
bahishkaristoo,బహిష్కరిస్తూ
bahishkaristu,బహిష్కరిస్తూ
bahishkaristuu,బహిష్కరిస్తూ
bahubhaashaa,బహుభాష్
bahubhasha,బహుచభ
bahurupa,బహూరూప
bahuruupa,బహూరూప
bahuuruupa,బహూరూప
baak,బాక్
bak,బక్
bock,బాక్
bocq,బాక్
bokk,బాక్
baaksaapheesu,బాక్సేపుడి
baaksaaphisu,బాక్సాపిసు
boxoffice,బాక్సిఫీస్
baksing,బ్యాక్సింగ్
boksing,బాక్సింగ్
boxing,బాక్సింగ్
baagamati,బాగమతి
bagamathi,బాగమతి
baagugaa,బాగుగా
baguga,బాగుగా
bagugaa,బాగుగా
baagunnaaraa,బాగున్నార
bagunnara,బాగున్నర
baajee,బాజీ
baaji,బాజీ
baadhyatalanu,బాధ్యతలను
baadhyathalanu,బాధ్యతలను
badhyatlanu,బాధ్యత్లను
baapooji,బాపోజి
baapuujii,బాపుజీ
bapuji,బాపుజి
baavaa,బావ
bava,బావ
baasatagaa,బాసటగా
basataga,బాసటగా
baahaatamgaa,బాహాతంగా
baahatangaa,బాహాతంగా
bahatamga,బహతంగా
bijeegaa,బిజీగా
bijiigaa,బిజిగ్
busyga,బిస్గా
beeru,బీరు
biiru,బీరు
biru,బీరు
bucchi,బుచ్చి
buchchi,బుచ్చి
buddha,బుద్ధ
budha,బుధ
buuddha,బుడ్డ
buddha,బుద్ధ
buddhaa,బుద్ధ
buddhudi,బుద్ధుడి
buddhudu,బుద్ధుడు
buddhuni,బుద్దుని
budha,బుధ
burrakadha,బూర్కరద
burrakatha,బర్రకాత్
bullodu,బాల్డులో
bootakapu,బూటకపు
butakapu,బూటకాపు
buutakapu,బూటకాపు
bruhat,బృహత
benajir,బీజనీర్
benazir,బీజానీర్
beradunu,బెరదును
baedi,బేడీ
bedi,బేడీ
baedii,బేడీ
bedee,బీడీ
bedi,బేడీ
bedii,బేడీ
baetaalha,బేటాల
betaala,బేటాల
betala,బేటల్
baetaalhudu,బేతాలుడు
betaaludu,బేటాలుడు
betaludu,బేటలుడు
baesi,బేసీ
baesy,బేసీ
bassy,బాస్సీ
besi,బీసీ
besy,బేస్
baibil,బాబిల్
bible,బైబిలు
bottutho,బొత్తుతో
bottuto,బొత్తుతో
bomma,బామ్
bommanu,బొమ్మను
bommalaata,బొమ్మలత
bommalata,బొమ్మలత
bommalo,బొమ్మలో
bommaloo,బొమ్మలో
bommallo,బొమ్మల్లో
bommalloo,బొమ్మల్లో
bollaapalli,బోల్లపల్లి
bodhimchadam,బోధించడం
bodhinchadam,బోధించడం
bodhimchadaaniki,బోధించడానికి
bodhinchadaaniki,బోధించడానికి
bodhinchadaniki,బోధించడానికి
bodhimchaadu,బోధించాడు
bodhinchaadu,బోధించాడు
boodhinchaadu,బోధించాడు
bodhimchindhi,బోధించింది
bodhimchindi,బోధించింది
bodhinchindi,బోధించింది
boodhinchindi,బోధించింది
bodhimchenu,బోధించెను
bodhinchenu,బోధించెను
boodhinchenu,బోధించెను
boora,బోర్
bora,బోర్
badmeenton,బాడ్మెంటన్
badminton,బాడ్మింటన్
byaadmintan,బ్యాండింటన్
byadmintan,బ్యాండింగన్
brahmaanda,బ్రహ్మాండ్
brahmanda,బ్రహ్మాండ్
brahmaandamaina,బ్రహ్మాండమైన
brahmaandamiena,బ్రహ్మాందమైన
brahmandamaina,బ్రహ్మాందమైన
briaan,బ్రెయాన్
brian,బ్రెయిన్
briyaan,బ్రియాన్
briyan,బ్రెయిన్
blad,బ్లాడ్
blod,బ్లడ్
blood,బ్లడ్
blud,బ్లడ్
bhagavat,భాగవత
bhagavath,భాగవత
bhagawat,భాగవాట్
bhatnaagar,భ్యాంగారన
bhayamoo,భయమో
bhayamu,భయము
bhayamuu,భయము
bharata,భారత్
bhratha,భ్రత
bharathudu,భారతుడు
bharatudu,భారతుడు
bharadhvaajudu,భారదావుడు
bharadwaajudu,భారదాముడు
bharadwajudu,భారదాదుడు
bharita,భారిత
bharitha,భారిత
bhavanam,భావనం
bhavanamloki,భావనంలోకి
bhavananloki,భావనల్నోకి
bhavanamloni,భావనల్నోని
bhavananloni,భావనల్నోని
bhavanaalaku,భావనలకు
bhavanalaku,భావనలకు
bhawanaalaku,భావనాలకు
bhawanalaku,భావనలకు
bhavanaalanu,భావనలను
bhavanalanu,భావనలను
bhawanaalanu,భావనలను
bhawanalanu,భావనలను
bhavanaalalo,భావనలలో
bhavanalalo,భావనలలో
bhawanaalalo,భావనాలలో
bhawanalalo,భావనలలో
bhavanaalu,భావనలు
bhavanalu,భావనలు
bhaagam,భాగం
bhagam,భాగం
bhaagamgaa,భాగంగా
bhaagangaa,భాగంగా
bhagamgaa,భాగంగా
bhaagangaane,భాగంగానే
bhaahamgaanae,భాగంగానే
bhagamgaanay,భగంగానే
bhaagaswaamulaku,భాగస్వాములకు
bhagaswamulaku,భాగస్వాములకు
bhaagaswaamulu,భాగస్వాములు
bhagaswamulu,భాగస్వాములు
bhaagaala,భాగాల
bhagala,భాగాల
bhaagaalaku,భాగాలకు
bhagalaku,భాగాలకు
bhaagaalathoo,భాగాలతో
bhaagaalatoe,భాగాలతో
bhagalatho,భాగాలతో
bhaagaalaloe,భాగాలలో
bhaagaalaloo,భాగాలలో
bhagalalo,భాగాలలో
bhaagaale,భాగాలే
bhagalay,భాగాలయ
bhaagaalaina,భాగాలైన
bhagyulyna,భాగ్యులైన
bhaaratadaesamu,భారతదేశము
bhaaratadesamu,భారతదేశము
bharathadesam,భారతదేశం
bhaaratadaesamuloeni,భారతదేశములోని
bharatadesamuloni,భారతదేశములోని
bharathadesamulooni,భారతదేశముతని
bhaarati,భారతి
bharathi,భారతీ
bharati,భారతీ
bhaaratheeyula,భారతీయుల
bharathiyula,భారతీయుల
bharatiyula,భారతీయుల
bhaaratheeyulandharikee,భారతీయాలుంబరిగా
bharathiyulandhariki,భారతీయాలుంబింది
bharatiyulandariki,భారతీయులపండి
bhaaratheeyulatho,భారతీయులతో
bharateeyulatoo,భారతీయులతో
